filename,identified_arrival_time_rel(sec),velocity(m/s),file_selection_size(kb),detection_duration(sec),file_original_size(kb),selection_duration,features,original_broadcast,selection_broadcast
xa.s12.00.mhz.1977-07-19HR00_evid00991,41508.981132075474,-1.3550855506513254e-10,70323471,85191.39622641509,137147742,43682.415094339616,"{""index"": 31677720, ""time_rel(sec)"": 41508.981132075474, ""velocity(m/s)"": -1.3550855506513254e-10, ""filename"": ""xa.s12.00.mhz.1977-07-19HR00_evid00991"", ""mean_velocity"": -1.3273803804682038e-12, ""std_velocity"": 2.9540428131987867e-10, ""max_velocity"": 3.079535837402621e-09, ""min_velocity"": -2.826458094096978e-09, ""total_energy"": 4.925209715532084e-14, ""rms_value"": 2.954072635545518e-10, ""peak_count"": 69617, ""valley_count"": 69616, ""fft_values"": ""(3.027273318610328e-09+1.3571242335728476e-08j)"", ""fft_freqs"": 3.227984572833872, ""autocorrelation"": -1.3221102473131402e-15, ""acceleration"": -7.243387954603334e-10, ""jerk"": 2.6162973458513425e-10, ""cumulative_energy"": 3.087837478722192e-15, ""y_pred"": 1}",2678666.8359375,1373505.29296875
xa.s12.00.mhz.1974-03-30HR00_evid00512,43509.88679245283,-3.8507897018849936e-10,68267691,85915.32075471699,138313170,42405.43396226416,"{""index"": 32255370, ""time_rel(sec)"": 43509.88679245283, ""velocity(m/s)"": -3.8507897018849936e-10, ""filename"": ""xa.s12.00.mhz.1974-03-30HR00_evid00512"", ""mean_velocity"": -1.5845814475071005e-12, ""std_velocity"": 2.3191221089874864e-10, ""max_velocity"": 8.645820806639048e-09, ""min_velocity"": -5.221127361171971e-09, ""total_energy"": 3.0614330658101926e-14, ""rms_value"": 2.3191762430291807e-10, ""peak_count"": 73921, ""valley_count"": 73922, ""fft_values"": ""(4.410451637898899e-09-1.4247636463095027e-08j)"", ""fft_freqs"": -3.269923268152989, ""autocorrelation"": -6.94346254586913e-16, ""acceleration"": -5.561266126767506e-10, ""jerk"": 5.316522650984658e-09, ""cumulative_energy"": 1.1704090643320801e-15, ""y_pred"": 1}",2701429.1015625,1333353.33984375
xa.s12.00.mhz.1973-08-08HR00_evid00437,42645.88679245283,-5.5211333941599695e-11,70409979,86382.03773584905,139064526,43736.15094339622,"{""index"": 32818836, ""time_rel(sec)"": 42645.88679245283, ""velocity(m/s)"": -5.5211333941599695e-11, ""filename"": ""xa.s12.00.mhz.1973-08-08HR00_evid00437"", ""mean_velocity"": -2.9926480293736594e-13, ""std_velocity"": 2.986391119335083e-10, ""max_velocity"": 3.702919242834821e-09, ""min_velocity"": -3.733205778894251e-09, ""total_energy"": 5.1039204082173584e-14, ""rms_value"": 2.986392618793731e-10, ""peak_count"": 71838, ""valley_count"": 71838, ""fft_values"": ""(3.513767264239925e-09+4.382914276474125e-09j)"", ""fft_freqs"": 3.270685824471152, ""autocorrelation"": 3.4151211898155643e-16, ""acceleration"": -1.104009577729602e-09, ""jerk"": 2.043566611700267e-09, ""cumulative_energy"": 2.382289599859885e-15, ""y_pred"": 1}",2716104.0234375,1375194.90234375
xa.s12.00.mhz.1970-07-17HR00_evid00035,43165.58490566038,2.4437523714598605e-10,69604677,86401.50943396226,139095873,43235.92452830188,"{""index"": 33394561, ""time_rel(sec)"": 43165.58490566038, ""velocity(m/s)"": 2.4437523714598605e-10, ""filename"": ""xa.s12.00.mhz.1970-07-17HR00_evid00035"", ""mean_velocity"": 8.253572302463422e-13, ""std_velocity"": 2.582291671754582e-10, ""max_velocity"": 1.1079029349280134e-08, ""min_velocity"": -1.076051318251203e-08, ""total_energy"": 3.8170073551383496e-14, ""rms_value"": 2.582304861837352e-10, ""peak_count"": 72852, ""valley_count"": 72852, ""fft_values"": ""(1.4299505984167155e-08-6.420500430091834e-09j)"", ""fft_freqs"": 3.3097975056384312, ""autocorrelation"": 4.3322244203990175e-17, ""acceleration"": -1.0539255321870482e-09, ""jerk"": -3.856061302803695e-09, ""cumulative_energy"": 2.0345243347389235e-15, ""y_pred"": 1}",2716716.26953125,1359466.34765625
xa.s12.00.mhz.1970-11-03HR00_evid00050,43249.056603773584,2.067723679814125e-11,69473214,86403.32075471699,139098789,43154.2641509434,"{""index"": 33967525, ""time_rel(sec)"": 43249.056603773584, ""velocity(m/s)"": 2.067723679814125e-11, ""filename"": ""xa.s12.00.mhz.1970-11-03HR00_evid00050"", ""mean_velocity"": 2.335965739912567e-13, ""std_velocity"": 2.604006870137494e-10, ""max_velocity"": 3.3013461760759804e-09, ""min_velocity"": -2.7691919615417283e-09, ""total_energy"": 3.881518641865688e-14, ""rms_value"": 2.604007917894876e-10, ""peak_count"": 73413, ""valley_count"": 73413, ""fft_values"": ""(-5.084827579134278e-09+1.2998308199960392e-09j)"", ""fft_freqs"": -3.30887167357007, ""autocorrelation"": -1.2774720519358226e-17, ""acceleration"": -1.0213543490246743e-10, ""jerk"": -1.352279407773203e-09, ""cumulative_energy"": 2.8247455687430614e-15, ""y_pred"": 1}",2716773.22265625,1356898.7109375
xa.s12.00.mhz.1972-12-06HR00_evid00342,44790.33962264151,-5.949949728768747e-13,66986109,86399.69811320755,139092957,41609.35849056603,"{""index"": 34550159, ""time_rel(sec)"": 44790.33962264151, ""velocity(m/s)"": -5.949949728768747e-13, ""filename"": ""xa.s12.00.mhz.1972-12-06HR00_evid00342"", ""mean_velocity"": 9.360479863028928e-13, ""std_velocity"": 2.755493325428773e-10, ""max_velocity"": 9.072144500891811e-09, ""min_velocity"": -1.0454454098418725e-08, ""total_energy"": 4.346128920260572e-14, ""rms_value"": 2.7555092242752137e-10, ""peak_count"": 76420, ""valley_count"": 76420, ""fft_values"": ""(-1.4787988963538364e-09-1.2161527705758851e-09j)"", ""fft_freqs"": -3.190549555467428, ""autocorrelation"": 6.733090618112995e-17, ""acceleration"": -2.550284415415267e-12, ""jerk"": -3.0258405833384837e-12, ""cumulative_energy"": 1.5061148330784686e-15, ""y_pred"": 1}",2716659.31640625,1308322.44140625
xa.s12.00.mhz.1972-02-28HR00_evid00192,42540.22641509434,3.7462214904100336e-11,70613127,86402.56603773584,139097574,43862.339622641506,"{""index"": 35107651, ""time_rel(sec)"": 42540.22641509434, ""velocity(m/s)"": 3.7462214904100336e-11, ""filename"": ""xa.s12.00.mhz.1972-02-28HR00_evid00192"", ""mean_velocity"": -8.238914469972045e-13, ""std_velocity"": 3.2749691196085733e-10, ""max_velocity"": 1.191478986123421e-08, ""min_velocity"": -1.1827540632329753e-08, ""total_energy"": 6.13946388634269e-14, ""rms_value"": 3.2749794830046476e-10, ""peak_count"": 71632, ""valley_count"": 71632, ""fft_values"": ""(1.7553159016768598e-08+4.442304833824841e-08j)"", ""fft_freqs"": 3.2618071496703456, ""autocorrelation"": -1.171727230029886e-16, ""acceleration"": -6.680674792319481e-10, ""jerk"": -5.679404660465797e-10, ""cumulative_energy"": 2.422267320993684e-15, ""y_pred"": 1}",2716749.4921875,1379162.63671875
xa.s12.00.mhz.1970-11-03HR00_evid00051,43249.056603773584,2.067723679814125e-11,69473214,86403.32075471699,139098789,43154.2641509434,"{""index"": 35684765, ""time_rel(sec)"": 43249.056603773584, ""velocity(m/s)"": 2.067723679814125e-11, ""filename"": ""xa.s12.00.mhz.1970-11-03HR00_evid00051"", ""mean_velocity"": 2.335965739912567e-13, ""std_velocity"": 2.604006870137494e-10, ""max_velocity"": 3.3013461760759804e-09, ""min_velocity"": -2.7691919615417283e-09, ""total_energy"": 3.881518641865688e-14, ""rms_value"": 2.604007917894876e-10, ""peak_count"": 73413, ""valley_count"": 73413, ""fft_values"": ""(-5.084827579134278e-09+1.2998308199960392e-09j)"", ""fft_freqs"": -3.30887167357007, ""autocorrelation"": -1.2774720519358226e-17, ""acceleration"": -1.0213543490246743e-10, ""jerk"": -1.352279407773203e-09, ""cumulative_energy"": 2.8247455687430614e-15, ""y_pred"": 1}",2716773.22265625,1356898.7109375
xa.s12.00.mhz.1972-01-26HR00_evid00186,43183.54716981132,4.8648896552510887e-11,69576732,86402.11320754717,139096845,43218.56603773585,"{""index"": 36256754, ""time_rel(sec)"": 43183.54716981132, ""velocity(m/s)"": 4.8648896552510887e-11, ""filename"": ""xa.s12.00.mhz.1972-01-26HR00_evid00186"", ""mean_velocity"": 9.718996528953472e-14, ""std_velocity"": 2.823561920060721e-10, ""max_velocity"": 5.317446832625254e-09, ""min_velocity"": -4.536218706621247e-09, ""total_energy"": 4.5635802251827045e-14, ""rms_value"": 2.8235620873297475e-10, ""peak_count"": 72887, ""valley_count"": 72887, ""fft_values"": ""(-1.4115694178379496e-08-6.87136243958237e-09j)"", ""fft_freqs"": 3.311151655704341, ""autocorrelation"": 7.421558710141556e-17, ""acceleration"": 4.973525386759016e-10, ""jerk"": -2.152152418458716e-09, ""cumulative_energy"": 3.898244420878545e-15, ""y_pred"": 1}",2716735.25390625,1358920.546875
xa.s16.00.mhz.1974-12-25HR00_evid00174,41438.188679245286,-6.912112415366165e-11,72388485,86403.32075471699,139098789,44965.1320754717,"{""index"": 36817606, ""time_rel(sec)"": 41438.188679245286, ""velocity(m/s)"": -6.912112415366165e-11, ""filename"": ""xa.s16.00.mhz.1974-12-25HR00_evid00174"", ""mean_velocity"": 3.063036960985057e-13, ""std_velocity"": 2.563669786888051e-10, ""max_velocity"": 3.069864454765043e-09, ""min_velocity"": -2.319382876450502e-09, ""total_energy"": 3.7621998849466856e-14, ""rms_value"": 2.563671616724351e-10, ""peak_count"": 69482, ""valley_count"": 69482, ""fft_values"": ""(-2.175002549841908e-09-9.248386292057736e-11j)"", ""fft_freqs"": 3.1772797389343195, ""autocorrelation"": 7.476056897175097e-17, ""acceleration"": 1.991776438379121e-10, ""jerk"": -7.34979165618049e-10, ""cumulative_energy"": 2.7183998644546125e-15, ""y_pred"": 1}",1624985.8528037383,845659.8714953272
xa.s12.00.mhz.1974-10-02HR00_evid00572,43597.58490566038,-2.811120760462889e-10,68908239,86400.90566037736,139094901,42803.32075471699,"{""index"": 37404335, ""time_rel(sec)"": 43597.58490566038, ""velocity(m/s)"": -2.811120760462889e-10, ""filename"": ""xa.s12.00.mhz.1974-10-02HR00_evid00572"", ""mean_velocity"": 4.889293769708735e-13, ""std_velocity"": 2.7432958175356077e-10, ""max_velocity"": 4.627969571742069e-09, ""min_velocity"": -4.2715130419045384e-09, ""total_energy"": 4.307760983095519e-14, ""rms_value"": 2.7433001745528923e-10, ""peak_count"": 74093, ""valley_count"": 74093, ""fft_values"": ""(-7.533764386013563e-10-4.301769833765438e-09j)"", ""fft_freqs"": -3.282054770469264, ""autocorrelation"": -8.390428605141526e-17, ""acceleration"": 1.959270954303901e-09, ""jerk"": 4.138837658500292e-09, ""cumulative_energy"": 1.2988770934313886e-15, ""y_pred"": 1}",2716697.28515625,1345864.04296875
xa.s12.00.mhz.1970-10-26HR00_evid00049,44030.188679245286,4.0366610762334486e-11,68214474,86402.56603773584,139097574,42372.37735849056,"{""index"": 37979608, ""time_rel(sec)"": 44030.188679245286, ""velocity(m/s)"": 4.0366610762334486e-11, ""filename"": ""xa.s12.00.mhz.1970-10-26HR00_evid00049"", ""mean_velocity"": -9.725499904726948e-13, ""std_velocity"": 2.3294402100607666e-10, ""max_velocity"": 5.306646575095192e-09, ""min_velocity"": -5.183981227133313e-09, ""total_energy"": 3.1061611802491465e-14, ""rms_value"": 2.3294605121350197e-10, ""peak_count"": 74937, ""valley_count"": 74937, ""fft_values"": ""(1.7459359805573652e-09+4.921773776284037e-09j)"", ""fft_freqs"": -3.248948757725997, ""autocorrelation"": -1.4490147688625212e-17, ""acceleration"": 9.874881507128722e-10, ""jerk"": 3.689021619948648e-09, ""cumulative_energy"": 1.784011568557469e-15, ""y_pred"": 1}",2716749.4921875,1332313.9453125
xa.s16.00.mhz.1974-11-14HR00_evid00587,44414.188679245286,-6.653027176325184e-11,67596282,86402.56603773584,139097574,41988.37735849056,"{""index"": 38554570, ""time_rel(sec)"": 44414.188679245286, ""velocity(m/s)"": -6.653027176325184e-11, ""filename"": ""xa.s16.00.mhz.1974-11-14HR00_evid00587"", ""mean_velocity"": 5.979286800414754e-13, ""std_velocity"": 1.8231325620338366e-10, ""max_velocity"": 1.4326297282888895e-09, ""min_velocity"": -1.353735335061206e-09, ""total_energy"": 1.9026304763357772e-14, ""rms_value"": 1.8231423670735927e-10, ""peak_count"": 75686, ""valley_count"": 75685, ""fft_values"": ""(4.534993814376575e-09-2.1235064755722807e-09j)"", ""fft_freqs"": -3.2195052391783623, ""autocorrelation"": -8.732565306395476e-18, ""acceleration"": 4.69420942597947e-11, ""jerk"": -2.741450580260866e-09, ""cumulative_energy"": 1.519437672843969e-15, ""y_pred"": 1}",1624971.6588785048,789676.1915887852
xa.s12.00.mhz.1972-12-15HR00_evid00349,43200.15094339623,-1.6607475756481423e-10,69546843,86400.15094339622,139093686,43199.99999999999,"{""index"": 39118945, ""time_rel(sec)"": 43200.15094339623, ""velocity(m/s)"": -1.6607475756481423e-10, ""filename"": ""xa.s12.00.mhz.1972-12-15HR00_evid00349"", ""mean_velocity"": -2.737907642142246e-13, ""std_velocity"": 2.97500347616639e-10, ""max_velocity"": 8.301331748785052e-09, ""min_velocity"": -7.0360189626811994e-09, ""total_energy"": 5.0661315811607815e-14, ""rms_value"": 2.9750047360198205e-10, ""peak_count"": 73045, ""valley_count"": 73045, ""fft_values"": ""(1.7086810667670278e-09-0j)"", ""fft_freqs"": -3.3125, ""autocorrelation"": 2.1988380651323267e-16, ""acceleration"": 5.333179552079581e-10, ""jerk"": 2.4132100026451794e-09, ""cumulative_energy"": 5.673142959485093e-15, ""y_pred"": 1}",2716673.5546875,1358336.77734375
xa.s12.00.mhz.1974-05-09HR00_evid00522,41186.56603773585,-1.497887404878787e-11,72789678,86400.90566037736,139094901,45214.33962264151,"{""index"": 39678007, ""time_rel(sec)"": 41186.56603773585, ""velocity(m/s)"": -1.497887404878787e-11, ""filename"": ""xa.s12.00.mhz.1974-05-09HR00_evid00522"", ""mean_velocity"": -1.6497007306949037e-13, ""std_velocity"": 2.738912282338062e-10, ""max_velocity"": 2.4695234134434582e-09, ""min_velocity"": -2.416289104347609e-09, ""total_energy"": 4.293993085968166e-14, ""rms_value"": 2.7389127791616126e-10, ""peak_count"": 68991, ""valley_count"": 68991, ""fft_values"": ""(4.566704658245728e-09+2.0601727258956298e-09j)"", ""fft_freqs"": 3.1580748051648566, ""autocorrelation"": -7.4111566780750665e-16, ""acceleration"": -9.413023508374459e-10, ""jerk"": -4.5326496646989035e-09, ""cumulative_energy"": 2.585502028389714e-15, ""y_pred"": 1}",2716697.28515625,1421673.3984375
xa.s16.00.mhz.1975-03-26HR00_evid00186,41150.49056603773,6.929695768897616e-10,72501480,86185.81132075471,138748626,45035.32075471698,"{""index"": 40250175, ""time_rel(sec)"": 41150.49056603773, ""velocity(m/s)"": 6.929695768897616e-10, ""filename"": ""xa.s16.00.mhz.1975-03-26HR00_evid00186"", ""mean_velocity"": -4.639993694735178e-13, ""std_velocity"": 5.421403820069405e-10, ""max_velocity"": 7.437361524342856e-09, ""min_velocity"": -7.998186990981414e-09, ""total_energy"": 1.6782097909962088e-13, ""rms_value"": 5.42140580567482e-10, ""peak_count"": 68920, ""valley_count"": 68920, ""fft_values"": ""(-1.7989146127997024e-09+3.0298970959832705e-09j)"", ""fft_freqs"": 3.163183340280429, ""autocorrelation"": 1.2369738733602826e-15, ""acceleration"": -7.316931320665705e-10, ""jerk"": -5.761998126008151e-09, ""cumulative_energy"": 1.89796237112366e-14, ""y_pred"": 1}",1620895.163551402,846979.9065420561
xa.s15.00.mhz.1974-11-21HR00_evid00166,41968.6037735849,9.591658462805127e-10,71530695,86400.90566037736,139094901,44432.30188679246,"{""index"": 40826577, ""time_rel(sec)"": 41968.6037735849, ""velocity(m/s)"": 9.591658462805127e-10, ""filename"": ""xa.s15.00.mhz.1974-11-21HR00_evid00166"", ""mean_velocity"": -8.506079431875043e-14, ""std_velocity"": 3.8211914682562027e-10, ""max_velocity"": 4.491074060897294e-09, ""min_velocity"": -4.3782811945774405e-09, ""total_energy"": 8.358003649986666e-14, ""rms_value"": 3.8211915629300585e-10, ""peak_count"": 70517, ""valley_count"": 70518, ""fft_values"": ""(6.493328385552516e-09-1.3315733381937076e-09j)"", ""fft_freqs"": 3.218039349623607, ""autocorrelation"": 2.0673983438733168e-17, ""acceleration"": 2.6047482886323033e-13, ""jerk"": -1.0881708264532177e-08, ""cumulative_energy"": 4.336275035653918e-15, ""y_pred"": 1}",1624940.4322429907,835638.9602803739
xa.s15.00.mhz.1973-08-10HR00_evid00126,42436.67924528302,-7.309202721636652e-11,70782741,86404.37735849057,139100490,43967.69811320755,"{""index"": 41402085, ""time_rel(sec)"": 42436.67924528302, ""velocity(m/s)"": -7.309202721636652e-11, ""filename"": ""xa.s15.00.mhz.1973-08-10HR00_evid00126"", ""mean_velocity"": 5.600700917561558e-13, ""std_velocity"": 3.6184885805386005e-10, ""max_velocity"": 9.829601860793813e-09, ""min_velocity"": -9.549945502487713e-09, ""total_energy"": 7.49510703901332e-14, ""rms_value"": 3.618492914921767e-10, ""peak_count"": 71430, ""valley_count"": 71430, ""fft_values"": ""(4.514528935650167e-09+5.593884790494476e-09j)"", ""fft_freqs"": 3.2537993728490817, ""autocorrelation"": 3.6561529533417234e-17, ""acceleration"": -1.7222233634364316e-09, ""jerk"": 1.2500534846729795e-09, ""cumulative_energy"": 3.7656643939018486e-15, ""y_pred"": 1}",1625005.7242990655,826901.1799065421
xa.s15.00.mhz.1974-12-15HR00_evid00169,42235.32075471698,6.114987464965616e-10,71101314,86400.90566037736,139094901,44165.584905660384,"{""index"": 41973181, ""time_rel(sec)"": 42235.32075471698, ""velocity(m/s)"": 6.114987464965616e-10, ""filename"": ""xa.s15.00.mhz.1974-12-15HR00_evid00169"", ""mean_velocity"": -3.144914123631013e-13, ""std_velocity"": 3.260935166894125e-10, ""max_velocity"": 3.07517404493249e-09, ""min_velocity"": -2.8954260483970673e-09, ""total_energy"": 6.08680892559183e-14, ""rms_value"": 3.2609366834042725e-10, ""peak_count"": 71037, ""valley_count"": 71037, ""fft_values"": ""(-3.802941937633587e-09-1.996059669915825e-10j)"", ""fft_freqs"": 3.2384904884112182, ""autocorrelation"": -3.8970702838645844e-17, ""acceleration"": -4.354352636785552e-10, ""jerk"": -1.0097798479024214e-08, ""cumulative_energy"": 5.702259133524649e-15, ""y_pred"": 1}",1624940.4322429907,830622.8271028037
xa.s12.00.mhz.1974-06-30HR00_evid00543,42916.981132075474,-9.65119204960172e-10,70006599,86402.56603773584,139097574,43485.58490566037,"{""index"": 42550104, ""time_rel(sec)"": 42916.981132075474, ""velocity(m/s)"": -9.65119204960172e-10, ""filename"": ""xa.s12.00.mhz.1974-06-30HR00_evid00543"", ""mean_velocity"": -3.0162933025189384e-12, ""std_velocity"": 7.053203217883325e-10, ""max_velocity"": 2.5885239234277365e-08, ""min_velocity"": -2.4919656564481626e-08, ""total_energy"": 2.847698577769691e-13, ""rms_value"": 7.0532677132864e-10, ""peak_count"": 72367, ""valley_count"": 72367, ""fft_values"": ""(-3.604757650311514e-09+9.666957851719984e-08j)"", ""fft_freqs"": 3.290695130132176, ""autocorrelation"": 1.6219952532372595e-16, ""acceleration"": 1.2431236148248147e-09, ""jerk"": 8.976878582059883e-09, ""cumulative_energy"": 2.430621652261857e-15, ""y_pred"": 1}",2716749.4921875,1367316.38671875
xa.s15.00.mhz.1974-10-19HR00_evid00157,42303.3962264151,-2.755645516519107e-10,70990506,86400.15094339622,139093686,44096.75471698112,"{""index"": 43118457, ""time_rel(sec)"": 42303.3962264151, ""velocity(m/s)"": -2.755645516519107e-10, ""filename"": ""xa.s15.00.mhz.1974-10-19HR00_evid00157"", ""mean_velocity"": -3.796854808270697e-14, ""std_velocity"": 3.2886751358766367e-10, ""max_velocity"": 4.9659552840297085e-09, ""min_velocity"": -4.503279020827893e-09, ""total_energy"": 6.190747600364712e-14, ""rms_value"": 3.2886751577944393e-10, ""peak_count"": 71170, ""valley_count"": 71170, ""fft_values"": ""(-6.886441396658347e-09-1.862521311238177e-09j)"", ""fft_freqs"": 3.243738666182159, ""autocorrelation"": 6.694516776789353e-17, ""acceleration"": -1.0840178796078484e-09, ""jerk"": -2.2052126770726467e-09, ""cumulative_energy"": 3.860334157612234e-15, ""y_pred"": 1}",1624926.2383177571,829328.3411214954
xa.s12.00.mhz.1970-02-07HR00_evid00014,41002.11320754717,1.5273089562199044e-11,73090512,86403.32075471699,139098789,45401.20754716982,"{""index"": 43682238, ""time_rel(sec)"": 41002.11320754717, ""velocity(m/s)"": 1.5273089562199044e-11, ""filename"": ""xa.s12.00.mhz.1970-02-07HR00_evid00014"", ""mean_velocity"": -2.010854015325727e-12, ""std_velocity"": 3.669352516851073e-10, ""max_velocity"": 1.1112063359970913e-08, ""min_velocity"": -1.0018335696265793e-08, ""total_energy"": 7.707419390488594e-14, ""rms_value"": 3.6694076151755605e-10, ""peak_count"": 68631, ""valley_count"": 68631, ""fft_values"": ""(1.8276754574611924e-08+2.0115606617509385e-08j)"", ""fft_freqs"": 3.143843582455632, ""autocorrelation"": 1.709201883667872e-16, ""acceleration"": 2.672305720653274e-11, ""jerk"": 5.908608162912231e-09, ""cumulative_energy"": 3.4484861307889217e-15, ""y_pred"": 1}",2716773.22265625,1427549.0625
xa.s12.00.mhz.1973-03-12HR00_evid00384,43176.75471698113,-5.422973026258489e-11,69582807,86399.09433962264,139091985,43222.339622641506,"{""index"": 44269068, ""time_rel(sec)"": 43176.75471698113, ""velocity(m/s)"": -5.422973026258489e-11, ""filename"": ""xa.s12.00.mhz.1973-03-12HR00_evid00384"", ""mean_velocity"": -6.452356583887385e-13, ""std_velocity"": 2.7824976228241347e-10, ""max_velocity"": 3.8555577763733944e-09, ""min_velocity"": -3.631507234567969e-09, ""total_energy"": 4.431673644234801e-14, ""rms_value"": 2.7825051040254077e-10, ""peak_count"": 72874, ""valley_count"": 72874, ""fft_values"": ""(-5.265666085138882e-09-8.986934937012202e-09j)"", ""fft_freqs"": 3.310746512460801, ""autocorrelation"": -1.284051604856763e-16, ""acceleration"": 1.8134519921976894e-09, ""jerk"": -1.596852561751125e-09, ""cumulative_energy"": 2.020699079329823e-15, ""y_pred"": 1}",2716640.33203125,1359039.19921875
xa.s12.00.mhz.1971-10-26HR00_evid00133,44094.188679245286,-9.229173522244574e-12,68106825,86399.69811320755,139092957,42305.50943396226,"{""index"": 44847541, ""time_rel(sec)"": 44094.188679245286, ""velocity(m/s)"": -9.229173522244574e-12, ""filename"": ""xa.s12.00.mhz.1971-10-26HR00_evid00133"", ""mean_velocity"": 8.949983645402904e-13, ""std_velocity"": 2.2502055218019667e-10, ""max_velocity"": 3.295908040919272e-09, ""min_velocity"": -4.099399034588467e-09, ""total_energy"": 2.8983451942336713e-14, ""rms_value"": 2.2502233205962728e-10, ""peak_count"": 75062, ""valley_count"": 75063, ""fft_values"": ""(-1.995878635047526e-08+7.788155408984425e-09j)"", ""fft_freqs"": -3.243929278353037, ""autocorrelation"": -1.3389231184045131e-16, ""acceleration"": 6.02982226513589e-11, ""jerk"": 2.573076356250309e-10, ""cumulative_energy"": 3.3799823713187898e-15, ""y_pred"": 1}",2716659.31640625,1330211.42578125
xa.s15.00.mhz.1974-06-16HR00_evid00536,41513.056603773584,2.8307372313745823e-10,72264069,86400.90566037736,139094901,44887.84905660378,"{""index"": 45402840, ""time_rel(sec)"": 41513.056603773584, ""velocity(m/s)"": 2.8307372313745823e-10, ""filename"": ""xa.s15.00.mhz.1974-06-16HR00_evid00536"", ""mean_velocity"": -2.45421604757992e-14, ""std_velocity"": 4.48443884977544e-10, ""max_velocity"": 6.484508952682663e-09, ""min_velocity"": -6.339177168130224e-09, ""total_energy"": 1.151121459063727e-13, ""rms_value"": 4.4844388564910806e-10, ""peak_count"": 69628, ""valley_count"": 69628, ""fft_values"": ""(-2.2699749102453367e-09-3.729647068641226e-09j)"", ""fft_freqs"": 3.183109221235939, ""autocorrelation"": 1.970372150954278e-16, ""acceleration"": 6.136028872727183e-10, ""jerk"": -3.1058931320593675e-09, ""cumulative_energy"": 3.3340719366913693e-15, ""y_pred"": 1}",1624940.4322429907,844206.4135514019
xa.s16.00.mhz.1973-12-18HR00_evid00487,42806.943396226416,-5.98962491419109e-19,70184961,86403.32075471699,139098789,43596.37735849057,"{""index"": 45983819, ""time_rel(sec)"": 42806.943396226416, ""velocity(m/s)"": -5.98962491419109e-19, ""filename"": ""xa.s16.00.mhz.1973-12-18HR00_evid00487"", ""mean_velocity"": 1.6555504579710545e-13, ""std_velocity"": 1.9754811530148832e-10, ""max_velocity"": 2.3766017967462524e-09, ""min_velocity"": -2.733252385958457e-09, ""total_energy"": 2.233897086876019e-14, ""rms_value"": 1.9754818467311542e-10, ""peak_count"": 72152, ""valley_count"": 72151, ""fft_values"": ""(2.8904492452250253e-10+2.110501658082025e-09j)"", ""fft_freqs"": 3.2822292255901666, ""autocorrelation"": -2.8925234532406437e-17, ""acceleration"": -6.418343969488218e-19, ""jerk"": -2.7946976072470467e-18, ""cumulative_energy"": 1.113503718292791e-15, ""y_pred"": 1}",1624985.8528037383,819917.7686915889
xa.s12.00.mhz.1971-03-15HR00_evid00073,41117.43396226415,4.835569698673955e-10,72901944,86401.50943396226,139095873,45284.07547169811,"{""index"": 46545049, ""time_rel(sec)"": 41117.43396226415, ""velocity(m/s)"": 4.835569698673955e-10, ""filename"": ""xa.s12.00.mhz.1971-03-15HR00_evid00073"", ""mean_velocity"": 4.0056241844713405e-13, ""std_velocity"": 4.4060449984814685e-10, ""max_velocity"": 5.203145490761021e-09, ""min_velocity"": -4.8045906157075395e-09, ""total_energy"": 1.1112357029302257e-13, ""rms_value"": 4.4060468192778735e-10, ""peak_count"": 68856, ""valley_count"": 68856, ""fft_values"": ""(4.683953672206633e-09-3.445120238330685e-09j)"", ""fft_freqs"": 3.1527519125243924, ""autocorrelation"": -7.305371670564824e-17, ""acceleration"": 1.8546177127454344e-10, ""jerk"": -3.6390610267883405e-09, ""cumulative_energy"": 1.1676017479714927e-14, ""y_pred"": 1}",2716716.26953125,1423866.09375
xa.s12.00.mhz.1972-05-15HR00_evid00223,43000.301886792455,-9.255506789425173e-13,69867846,86399.69811320755,139092957,43399.39622641509,"{""index"": 47129934, ""time_rel(sec)"": 43000.301886792455, ""velocity(m/s)"": -9.255506789425173e-13, ""filename"": ""xa.s12.00.mhz.1972-05-15HR00_evid00223"", ""mean_velocity"": 1.753748988307493e-13, ""std_velocity"": 1.125529496308013e-10, ""max_velocity"": 2.620347666696417e-09, ""min_velocity"": -3.178261182021497e-09, ""total_energy"": 7.251263424508282e-15, ""rms_value"": 1.1255308626132304e-10, ""peak_count"": 72530, ""valley_count"": 72531, ""fft_values"": ""(-6.352600499120081e-09+2.4665234534231978e-09j)"", ""fft_freqs"": 3.2971932602957037, ""autocorrelation"": -4.103143706095082e-18, ""acceleration"": 4.626611299114699e-11, ""jerk"": -5.77537529566459e-10, ""cumulative_energy"": 3.601132492280742e-16, ""y_pred"": 1}",2716659.31640625,1364606.3671875
